,label,tweet,user
41,#sports,Stoke's Ireland breaks leg in training https://t.co/Yi7rKPxyVF #Sports,730076585148092416
42,#sports,RT @BooksIncEvents: .@MariaToorpakai discusses #ADifferentKindOfDaughter 7pm tonight @booksincberk ! #memoir #sports #feminism https://t.co…,730076550259838976
43,#sports,RT @BooksIncEvents: .@MariaToorpakai discusses #ADifferentKindOfDaughter 7pm tonight @booksincberk ! #memoir #sports #feminism https://t.co…,730076545784680452
44,#sports,567 Join-&gt; https://t.co/t1dz0MMsbN #music #Sports #Entertainment #Jokes #NOPE #No #Yep #Yes #wild #Crazy #Kiss #Kissing #threesome #Laid,730076513580679169
45,#sports,RT @glblfitwrldwide: #medaldisplaysaustralia #medaldisplaysuk #medaldisplay #medalhanger #fitness #fitnessquotes #sports #running by med… h…,730076504462270466
46,#sports,"""August Fagerstrom FanGraphs Chat — 5/10/16"" #sports #feedly https://t.co/J0vQKTNrbg",730076499324198912
47,#sports,❤#Sports 2009-10 Panini #Rookie Recruits Jeff Teague #'ed 259/299 AUTOGRAPH - HAWKS #Like https://t.co/VodEr64oO7,730076492118425600
48,#sports,#Sports Air Jordan 1 Flight 3 sz 7 YOUTH Gray/Black #Nike #Shoes #News https://t.co/01LQUhp1F6 https://t.co/JB3PBlzlu0,730076492093251584
49,#sports,"governmentjobs is looking for a #Sports #Site Specialist in #ElPaso, apply now! #jobs https://t.co/t6hX1PGSod",730076448841711617
50,#sports,#Sports #Andy Murray #Madrid Open #Novak Djokovic Djokovic beats Murray to win record 29th Masters https://t.co/7uw6MEHcMl,730076440847388673
51,#sports,#UK #Sports - Arsenal’s Danny Welbeck faces months out and may need knee surgery https://t.co/dT2ayho51i,730076417988435969
52,#sports,#UK #Sports - Wales tour squad puts Warren Gatland on collision course with French clubs https://t.co/dbVOcWryNt,730076417984237568
53,#sports,#UK #Sports - Sam Robson deserves to open for England in first Test against Sri Lanka | Mike Selvey https://t.co/ZS89KHydRQ,730076417967456256
54,#sports,#UK #Sports - Mark Clattenburg to referee Madrid derby in Champions League final https://t.co/P0Q3ZvWMJL,730076417627672576
55,#sports,#UK #Sports - Horse racing tips: Wednesday 11 May - Chief Whip (4.20) at York is the day’s best bet Bath 5.30 D... https://t.co/BRdEcGhwcc,730076417589907456
56,#sports,RT @BooksIncEvents: .@MariaToorpakai discusses #ADifferentKindOfDaughter 7pm tonight @booksincberk ! #memoir #sports #feminism https://t.co…,730076320160354304
57,#sports,@BSSC @BostonBballClub @SocialInBoston - pickup bball at Titus Park 5pm today in South End? #boston #sports #funr https://t.co/mMJsv5Me1L,730076319678124033
58,#sports,Gronk sets the record straight: ‘I didn’t blow off Captain America’ https://t.co/KxUMUNFiTK #sports https://t.co/VIggiEsd1f,730076248630829056
59,#sports,1966-67 Topps TOM WILLIAMS #38 Nrmt BOSTON #Bruins !! https://t.co/DsI92aUYdF #Sports https://t.co/HZRrF9Jeyd,730076235460542464
60,#fashion,Favorite little things ✨ by wendyslookbook https://t.co/AV8C7U6dkB #life #fashion #love #inspo #beauty #fashionist… https://t.co/gkx2FY5G9b,730076605872275456
61,#fashion,#Fashion Slam Jam x ASICS Gel Lyte III “6th Parallel” - Italian retailer Slam Jam stands as a quintessential co... https://t.co/5uUNH9MeCi,730076597433344000
62,#fashion,Red Linen Skirt Maxi Long Women's Skirt https://t.co/Oi6JHorVbI via @Etsy #casual #everyday #fashion https://t.co/nmbOcWzwvg,730076590088953856
63,#fashion,#Fashion Renee Lewis | Barneys New York https://t.co/XfdGofYZHj #style https://t.co/D3kpJyBAY7,730076585231966208
64,#fashion,#Fashion TSRJ Women’s Ruffles Halter Sweetheart Handmade Flower Short Bridesmaid… https://t.co/AE2Xwb0tLe #style https://t.co/NjwLlZmdDD,730076574603616256
65,#fashion,"Carnelian tear drop necklace 
https://t.co/oUesaHYuCC
#fashion #necklace #orange #ootdshare #gold #trending @Etsy https://t.co/0vPvqP5S45",730076572842135552
66,#fashion,Especially for you ❤ #potn #potd #lateupload #fashion #fashiondiaries #style @ Yoyong Traveler's… https://t.co/Jq3AXzYs0T,730076565279748096
67,#fashion,"New female tank top line... $15 to $20 
#fashion #clothing #gear #comfort #tanktops… https://t.co/lafj3i5W2T",730076562654003202
68,#fashion,LEATHER WEATHER #fashion #leather #nature #menswear #park #graffitti  #boy #snapback #streetwear #menswear #clothing https://t.co/Zag7InQ6bA,730076546560561152
69,#fashion,Strandmok 2.0 Suede by Allen Edmonds - https://t.co/6OreOLXIJu #fashion #mensfashion #style #menswear https://t.co/ob6xAnnxij,730076537559629828
70,#fashion,#Stylish #seniors show that fabulous #fashion has no #age limit https://t.co/TE74zI5sZJ | #style #StreetPhotography #AriSethCohen,730076536523591680
71,#fashion,"#Fashion Speaks Celebrity Street Style of the Week: Jessica Alba, Taylor Swift, &amp; Alessandra Ambrosio https://t.co/y7jkiwRogl",730076531469524992
72,#fashion,RT @DigiCatapult: .@Topshop &amp; @ASOS just launched their #fashion #tech accelerators: trend or opportunity to create impact? https://t.co/iD…,730076528126656514
73,#fashion,This Tuesday-Saturday at Ann Arlette. Trunk show featuring Toronto designer Lucian Matis! #Buffalo #Fashion #BPAC https://t.co/5cVkfkthNC,730076513748520960
74,#fashion,"#Top 037 Amber Rose - Amber Levonchuck Hip Hop Artist Model 22""x14""… https://t.co/1dre8TEO2W #Fashion #Actress https://t.co/Ia934xRWrw",730076506429382656
75,#fashion,"What Do u prefer,  traditional or italianpanti style??
#indian #blogger #stylist #fashion #ootd #fashionpost #love https://t.co/G4CJXkqzdd",730076500851044352
76,#fashion,#COLLEGE:  Celebrity… https://t.co/Db45PQhip5 #Inspiration #Fashion_Inspiration #Celebrity_Fashion #Style #Fashion https://t.co/sH8qvLGEG2,730076494433689600
77,#fashion,Kate Middleton Glossy #Photos x8 https://t.co/k0wLa0HET2 #Fashion #Style,730076493607403521
78,#fashion,#Fashion #Style #CharlizeTheron Unsigned 8x10 #Photo (29) https://t.co/07Rd5k4DwN https://t.co/v385CmQtsF,730076488351944705
79,#fashion,#Womens #Sweaters WOMEN'S QUACKER FACTORY COTTON SWEATER https://t.co/fxZWTAj8wz #Fashion #ForSale https://t.co/Jhw05LVJ14,730076488045760512
80,#food,RT @Olsen_afe: Food crisis will turn food employees into tomorrow's heroes https://t.co/XB45VkKrE3   #food @FoedevareWatch,730076537563668480
81,#food,#cooking #recipes #culinary #food #eating #goodeats #delicious #yummy #foodie #healthy #recipe #yum Stupendous ... https://t.co/agWun2OjNz,730076530907459586
82,#food,Whole30 Breakfast Recipes - https://t.co/Rf7DLnyZ2X #healthy #healthyliving #food #health https://t.co/9p81wH0ebi,730076460317347840
83,#food,"Clear differences between #organic and non-organic #food, study finds https://t.co/LqQi6cXjca",730076455112212486
84,#food,RT @es_coolinaria: VIETNAMESE VERMICELLI WITH LEMONGRASS CHICKEN MEATBALLS https://t.co/J0k5xjsu4k #food #foodies #foodporn https://t.co/kJ…,730076445142355968
85,#food,Anthony Bourdain Won't Eat on Planes; The Billy Ray Cyrus-Waffle House Connection https://t.co/S1TsMFPyOp #Food #R… https://t.co/DNenyrh9Za,730076412955209729
86,#food,The 10 Best Rye Whiskies Under $35 https://t.co/QQFhaM334P #Food #Recipe #dining #guides #Eatery #Feast #Drinks #M… https://t.co/N29dtmLvBm,730076403794857988
87,#food,Hello beautiful shrimps! Happy #national #shrimpday #getinmybelly #yum #food #lunchinthepark… https://t.co/aZUHv3FbQs,730076399826935808
88,#food,RT @indealsMCR: FLASH SALE!!! Enjoy 2-4-1 stews tonight only @bakeriemcr - https://t.co/QzhJIQr94x #food #deal #manchester https://t.co/2xp…,730076358722883584
89,#food,Lemon &amp; Parmesan Breaded Chicken Fajitas https://t.co/5tpNnTUaHp #food #foodporn #recipe https://t.co/u3Yn06Vu9i,730076333242494976
90,#food,"#TCTuesdays
1 Beer, 1 Curry £10 #Food #Deal #Simple @commonhall 
https://t.co/GIGFGfLzlC https://t.co/sglFXDoegV",730076321485885440
91,#food,"#TCTuesdays
1 Beer, 1 Curry £10 #Food #Deal #Simple @commonhall 
https://t.co/MKKF7NGlxq https://t.co/l1Pom6cAWA",730076320995135489
92,#food,One Bowl Donuts and a 5 Minute Caramel Sauce! What are you waiting for! #food https://t.co/uBXcLRcIhK https://t.co/to7HqkzgMq,730076310672949249
93,#food,Access the Point of Distribution (POD) Operations video at https://t.co/4Tb0CDXSTO #POD #Commodities #Food #Water https://t.co/5uwKLci1jW,730076304062730240
94,#food,food preserves inspired by old Sicilian recipes https://t.co/VMeOvN1Mjm #sicily  #madeinitaly #food #italianfood https://t.co/LhLLcv55nz,730076301646770176
95,#food,"RT @RafflesPraslin: Enjoy local ingredients in our restaurants, such as heart of palm in our Millionaire's Salad #food #eatlocal https://t.…",730076265638592512
96,#food,"#food,#foodie,#foodporn,#tasty,#barbeque,#steaks,#ribs,#hotdogs,#burger, QUALITY MEATS HERE. https://t.co/cGtxi4pZsa https://t.co/fIL5MC7mKR",730076261645725697
97,#food,Summer nights are made for refreshing goat cheese salad. #level43dubai #food #yum https://t.co/tTa1Y3yz5Q,730076253416468480
98,#food,Grubhub expands turnkey delivery service to Las Vegas: https://t.co/y4dvG3ffkr #food #deliver #LasVegas #orders,730076250715373568
99,#food,FLASH SALE!!! Enjoy 2-4-1 stews tonight only @bakeriemcr - https://t.co/QzhJIQr94x #food #deal #manchester https://t.co/2xp6x6PZU4,730076235833843713
100,#tv,RT @NumbertNet: Take control of your #TV with your #iOS device! #numbert https://t.co/8GMUNwx9p4  #TeamiPhone! #iOS https://t.co/V1txnank8X,730076571910995968
101,#tv,#CordCutters and the #future of #OverTheAir #TV! #Innovation https://t.co/oALyJ39awi,730076513111003139
102,#tv,"❤#GameOfThrones Game of Thrones: The Complete Second Season (#DVD, 2013, 5-Disc Set) #TV #Series https://t.co/DlDEEAzPAc",730076500808994816
103,#tv,RT @TVBTweets: #TVAcademy to induct the four #broadcast networks into #HallofFame in recognition of their roles in #TV history https://t.co…,730076314959552512
104,#tv,Stars bringing #ShuffleAlong to life https://t.co/cOnxxfGzi2 #makeupbyme #cbsnews #broadway #grooming #tv #brianstokesmitchell #billyporter,730076281249931264
105,#tv,RT @NumbertNet: Take control of your #TV with your #iOS device! #numbert https://t.co/8GMUNwx9p4  #TeamiPhone! #iOS https://t.co/V1txnank8X,730076229001433088
106,#tv,Watch Our Kind of Traitor | Movie &amp; TV Stream  #BoxOffice #movie #Film #Streaming #Movies #TV  https://t.co/N16ZeSPoub,730076035807481856
107,#tv,#WalkingDead The Walking Dead #79 NM High Grade Low Print AMC TV https://t.co/9hcXVIReHV #TV #Series https://t.co/CKlVNtqsb3,730075975308861440
108,#tv,Unlimited #Instant #Movies - #TV Shows - https://t.co/qFTslgZ4AQ - Anywhere Anytime #Entertainment Free Newsletter https://t.co/OWc0tlIdWE,730075916727140353
109,#tv,And this is a major #OTT move. Love it: https://t.co/D4q2g9Txrw #tv,730075848540192768
110,#tv,RT @chriscook39: This is wrong. Sort it out! It's £35 @ITV @thechase #thechase #itv #tv #gotitwrong https://t.co/50V2xZjdVT,730075811081035776
111,#tv,"#handel #UNlimited #Movies and #TV-Shows, 30 day #Trial for #free, get it at https://t.co/bJqMUdTKCD https://t.co/UCH6PKwv8j",730075763253317634
112,#tv,Always Mad (s) #member #jury #behindthescenes #work #following #team #tv #mypeople #passion… https://t.co/36O4jwVApE,730075652699893760
113,#tv,This is wrong. Sort it out! It's £35 @ITV @thechase #thechase #itv #tv #gotitwrong https://t.co/50V2xZjdVT,730075459237646336
114,#tv,Watch Term Life | Movie &amp; TV Stream #BoxOffice #movie #Film #Streaming #Movies #TV  https://t.co/0CKgsZ4VEp,730075377394061312
115,#tv,RT @downandnerdy757: Download our review of #HoudiniandDoyle! #TV  https://t.co/nc7aU4Jp2L,730075361959104513
116,#tv,TI archive: More Apple TV Dev Kits Available Ahead Of Launch https://t.co/4efC1s9l1T #apple #dev #kits #launch #tv,730075353687990272
117,#tv,#GameOfThrones Game of Thrones Season 4 NEW The Complete Fourth Blu Ray Bluray… https://t.co/lWaPv2HihE #TV #Series https://t.co/yChqDOIwLE,730075351192215552
118,#tv,#BetterCallSaul Better Call Saul Black #TShirt https://t.co/95PAPBLykU #TV #Series https://t.co/8N9Jz5WiuF,730075316417265664
119,#tv,"Longmire: Dylan Walsh Joins Season 5: Unforgettable lawman Dylan Walsh will see how the other half lives,… https://t.co/l6dMWyTbjB #TV #news",730075223748317189
120,#art,DETAIL: 2016 Early May Afternoon Series https://t.co/5AFZLu2vj6 #art https://t.co/3r34JXDJgr,730076637442670592
121,#art,RT @LKB_Art_Photo: 1800+ Images to Decorate Your Home! https://t.co/Cjwwi5kKBx #interiordesign #homedecor #artforsale #Pinterest #art https…,730076635794448385
122,#art,In the slipstream 💨 #LewisHamilton #MercedesAMGF1 #Benz #Petronas #F1 #Art #Hamilton #Form… https://t.co/WZ4HNLeyGG https://t.co/1iDjmBmnNV,730076631323316227
123,#art,In the slipstream 💨 #LewisHamilton #MercedesAMGF1 #Benz #Petronas #F1 #Art #Hamilton #Form… https://t.co/1mDs3xsGXa https://t.co/fzDqROnlob,730076623517659136
124,#art,In the slipstream 💨 #LewisHamilton #MercedesAMGF1 #Benz #Petronas #F1 #Art #Hamilton #Form… https://t.co/CEEukLrbEf https://t.co/Nw3pH3MoOH,730076615082975234
125,#art,"RT @AniShakari: Blossom by Ai Weiwei @aiww 艾未未 - porcelain flowers installation,Alcatraz Hospital #prison #humanrights #freedom #art https:…",730076608330014720
126,#art,"RT @House_of_Ops: Graffiti Simulator Is Everything I Want
https://t.co/Vt6LzbyXi2
#gaming #art #ViveVR",730076603703758848
127,#art,#blockchain comes to the #art world? #BlockchainRevolution https://t.co/foJDjiWXy2,730076590386749441
128,#art,"Roses may say I love you, but the cactus says Fuck off. #art #decor #photo #music #love #rt https://t.co/rOjtJDFgJs",730076588428173312
129,#art,Recent works #gabelangholtz #modern #naive #abstract #painting #art #minimalism #folk #original #illustration #RT https://t.co/n2guNwdObX,730076577787039744
130,#art,RT @WynSexon: Work in progress of #Goblins from #Labyrinth #Acrylics on card #Fantasy #Film #Artwork #Art https://t.co/QbLw4pIfqa https://t…,730076571277602816
131,#art,✪https://t.co/xbm2hLwaqc✪ #instagram #art #inspire #ifckr #vodker_ Drawing dead. https://t.co/cqezDLBSTL,730076569776074752
132,#art,What is that big golden box at the COA Goldin Center? check our blog: https://t.co/zaI7ftsHvh #WeAreCOA #Portal #Art,730076567251124225
133,#art,✪https://t.co/GYQaHIcDmI✪ #instagram #art #inspire #ifckr #rick_beaupre I'm reposting this time lapse from #i… https://t.co/Ae9N6uUYRg,730076563992088577
134,#art,RT @TheWestmoreland: #ArtonTap is this Friday! https://t.co/CYyC8U53GY #art #happyhour #greensburg #pittsburgh,730076545818058753
135,#art,"RT @RetoSava: Paul Gustave #Fisher 1860-1934 #peintre #figuratif #art #Danemark ""Royal Danish Ballet School, 1869"" https://t.co/BMfVWLHah2",730076517259218944
136,#art,"Pencil drawing, Cute Owls 
#pencildrawing #drawing #OwlsForLife #Owls #art #artist #tattooart
#farbenphobie https://t.co/uRuOiL8P20",730076517116579840
137,#art,Skies The Limit ... #highroller #lasvegas #vegaslife #savage #picoftheday #art #highonlife #thelinq #funinthesun by… https://t.co/GR8H7pjNJW,730076513656311808
138,#art,RT @bengslava: She's watching #mother #nature #beauty #street #art #cool #wanderlust #travel #mexico #caribbean… https://t.co/I3F9OpSiKx,730076511349379072
139,#art,#FairyFurniture #Sculpture from #Clay by CertainlyCaroline https://t.co/wgZGOn64Ia via @Etsy #FairyArt #OOAK #Art https://t.co/Fu3vbVbzAl,730076504193904645
140,#music,"RT @uno_uno_0716: AAA ARENA TOUR 2016
LEAP OVER START!!
#初日 #AAA #福岡 #fukuoka #start #leapover #live #music #おやすみ… https://t.co/wv5EOQ90yz",730076629490278401
141,#music,"RT @NRichard9: Don't think I'll ever stop listening to @30SECONDSTOMARS #LoveLustFaithDreams
Deluxe #design #music #MarsMerch ❤️💛💚💙 https:/…",730076621655379968
142,#music,Super awesome #music. Chilling overhere with this #np https://t.co/SfaVsqIrSL,730076608695042048
143,#music,Sunny Jim - tropical trader https://t.co/1bkdWedu5m #nowplaying #troprpock #music,730076608267202560
144,#music,"RT @TheHypnagogue: Like #ambient, #NewAge, and #electronic #music? Check out the Hypnagogue Podcast. Listen &amp; Be Quiet. https://t.co/9gGbve…",730076598045650944
145,#music,Anderson / Stolt release trailer for “Invention of Knowledge”:  https://t.co/5gO6ZaphBI  #AndersonAndStolt #Prog #ProgressiveRock #MUSIC,730076592228188160
146,#music,"Roses may say I love you, but the cactus says Fuck off. #art #decor #photo #music #love #rt https://t.co/rOjtJDFgJs",730076588428173312
147,#music,"RT @uno_uno_0716: AAA ARENA TOUR 2016
LEAP OVER START!!
#初日 #AAA #福岡 #fukuoka #start #leapover #live #music #おやすみ… https://t.co/wv5EOQ90yz",730076586922393600
148,#music,RT @respektor: With the incredible @lisafischersing  after the @LincolnCenter @PBS special with @lang_lang 💕🎶 #fbf #music #fun https://t.co…,730076585642987520
149,#music,Now Playing on Indie Brew Radio: David Martinez - Where Could I Go - https://t.co/npVuSitazy #IndieBrew #music,730076557319012352
150,#music,"RT @uno_uno_0716: AAA ARENA TOUR 2016
LEAP OVER START!!
#初日 #AAA #福岡 #fukuoka #start #leapover #live #music #おやすみ… https://t.co/wv5EOQ90yz",730076540487143424
151,#music,"RT @uno_uno_0716: AAA ARENA TOUR 2016
LEAP OVER START!!
#初日 #AAA #福岡 #fukuoka #start #leapover #live #music #おやすみ… https://t.co/wv5EOQ90yz",730076539488894976
152,#music,#AyekoRadio play Leggo - In Her Eyes https://t.co/FL019iKLg6 #Radio #NetLabel #Music #CCMusic,730076537760952320
153,#music,"#Music Eden by Guster #ShareMusic - I listened at May 9, 2016 at 05:54PM",730076537744142336
154,#music,So so so excited for cocktail Saturday #London #espressomartini #cocktails #tripledate #music #laughter #friends #love #dancingshoescheck,730076520337833986
155,#music,567 Join-&gt; https://t.co/t1dz0MMsbN #music #Sports #Entertainment #Jokes #NOPE #No #Yep #Yes #wild #Crazy #Kiss #Kissing #threesome #Laid,730076513580679169
156,#music,"❤The Colour of My Love by Celine Dion (#CD, Nov-1993, 550 Music) #Musics #Music https://t.co/sKSZnGJ58J",730076511454158848
157,#music,#NP Live: Alan Jackson - Ain't Got Trouble Now - Now @ https://t.co/qinNCgs5SD #NowPlaying #Music,730076507419332608
158,#music,"RT @uno_uno_0716: AAA ARENA TOUR 2016
LEAP OVER START!!
#初日 #AAA #福岡 #fukuoka #start #leapover #live #music #おやすみ… https://t.co/wv5EOQ90yz",730076503132639232
159,#music,#iheartawards #music Justin Timberlake to perform at Eurovision: Justin Timberl... https://t.co/yh392aaWoI https://t.co/tGM5kFqA1R #news,730076495784218627
